Patient_Week,FVC,Confidence
ID00423637202312137826377_-4,2903.79,-7.712146874907459
ID00426637202313170790466_-4,2882.263333333334,-4.889376604410747
ID00419637202311204720264_-3,2899.546666666667,-6.973186616816047
ID00421637202311550012437_-3,2905.28,-7.560421962715722
ID00422637202311677017371_-3,1885.875,-4.60511967837377
ID00423637202312137826377_-3,2903.79,-7.712146874907459
ID00426637202313170790466_-3,2882.263333333334,-4.889376604410747
ID00419637202311204720264_-2,2899.546666666667,-6.973186616816047
ID00421637202311550012437_-2,2905.28,-7.560421962715722
ID00422637202311677017371_-2,1885.875,-4.60511967837377
ID00423637202312137826377_-2,2903.79,-7.712146874907459
ID00426637202313170790466_-2,2882.263333333334,-4.889376604410747
ID00419637202311204720264_-1,2902.396666666667,-7.030765311855522
ID00421637202311550012437_-1,2908.13,-7.618000657755196
ID00422637202311677017371_-1,1885.875,-4.60511967837377
ID00423637202312137826377_-1,2906.64,-7.769725569946933
ID00426637202313170790466_-1,2882.263333333334,-4.889376604410747
ID00419637202311204720264_0,2902.396666666667,-7.030765311855522
ID00421637202311550012437_0,2908.13,-7.618000657755196
ID00422637202311677017371_0,1885.875,-4.60511967837377
ID00423637202312137826377_0,2906.64,-7.769725569946933
ID00426637202313170790466_0,2801.110000000001,-6.528921527721943
ID00419637202311204720264_1,2902.396666666667,-7.030765311855522
ID00421637202311550012437_1,2908.13,-7.618000657755196
ID00422637202311677017371_1,1885.875,-4.60511967837377
ID00423637202312137826377_1,2906.64,-7.769725569946933
ID00426637202313170790466_1,2882.263333333334,-4.889376604410747
ID00419637202311204720264_2,2902.396666666667,-7.030765311855522
ID00421637202311550012437_2,2908.13,-7.618000657755196
ID00422637202311677017371_2,1885.875,-4.60511967837377
ID00423637202312137826377_2,2906.64,-7.769725569946933
ID00426637202313170790466_2,2882.263333333334,-4.889376604410747
ID00419637202311204720264_3,2902.396666666667,-7.030765311855522
ID00421637202311550012437_3,2908.13,-7.618000657755196
ID00422637202311677017371_3,1885.875,-4.60511967837377
ID00423637202312137826377_3,2906.64,-7.769725569946933
ID00426637202313170790466_3,2882.263333333334,-4.889376604410747
ID00419637202311204720264_4,2902.746666666667,-7.037836379667385
ID00421637202311550012437_4,2908.48,-7.625071725567059
ID00422637202311677017371_4,1885.875,-4.60511967837377
ID00423637202312137826377_4,2906.99,-7.776796637758797
ID00426637202313170790466_4,2882.263333333334,-4.889376604410747
ID00419637202311204720264_5,2905.4266666666667,-7.09198055605538
ID00421637202311550012437_5,2909.96,-7.654972240885805
ID00422637202311677017371_5,1885.875,-4.60511967837377
ID00423637202312137826377_5,2909.67,-7.8309408141468015
ID00426637202313170790466_5,2884.9433333333336,-4.835232428022752
ID00419637202311204720264_6,2629.37,-7.69544568617086
ID00421637202311550012437_6,2909.96,-7.654972240885805
ID00422637202311677017371_6,1885.875,-4.60511967837377
ID00423637202312137826377_6,2909.67,-7.8309408141468015
ID00426637202313170790466_6,2884.9433333333336,-4.835232428022752
ID00419637202311204720264_7,2525.253333333334,-9.798920001443397
ID00421637202311550012437_7,2909.96,-7.654972240885805
ID00422637202311677017371_7,1885.875,-4.60511967837377
ID00423637202312137826377_7,2909.67,-7.8309408141468015
ID00426637202313170790466_7,2795.0166666666673,-6.652025451151379
ID00419637202311204720264_8,2915.316666666667,-7.291788729367814
ID00421637202311550012437_8,2920.1,-7.859831176920991
ID00422637202311677017371_8,1885.875,-4.60511967837377
ID00423637202312137826377_8,2919.56,-8.030748987459226
ID00426637202313170790466_8,2884.0933333333337,-4.852405021280138
ID00419637202311204720264_9,2519.716666666668,-9.910777559876799
ID00421637202311550012437_9,2920.1,-7.859831176920991
ID00422637202311677017371_9,1885.875,-4.60511967837377
ID00423637202312137826377_9,2919.59,-8.03135507898596
ID00426637202313170790466_9,2799.410000000001,-6.563266714236715
ID00419637202311204720264_10,2537.900000000001,-9.543418751174652
ID00421637202311550012437_10,2852.41,-6.492286662106207
ID00422637202311677017371_10,1885.875,-4.60511967837377
ID00423637202312137826377_10,2849.34,-6.612090753890104
ID00426637202313170790466_10,2875.1633333333343,-5.032818265737149
ID00419637202311204720264_11,2810.983333333335,-5.183937086402225
ID00421637202311550012437_11,2825.16,-5.941753525325252
ID00422637202311677017371_11,1885.875,-4.60511967837377
ID00423637202312137826377_11,2821.67,-6.05307233573491
ID00426637202313170790466_11,2805.240000000001,-6.445482927541928
ID00419637202311204720264_12,2809.190000000002,-5.147706281804291
ID00421637202311550012437_12,2823.97,-5.917711894764908
ID00422637202311677017371_12,1885.875,-4.60511967837377
ID00423637202312137826377_12,2819.6,-6.011252020390446
ID00426637202313170790466_12,2882.860000000001,-4.877322117379078
ID00419637202311204720264_13,2579.320000000002,-8.70660838326758
ID00421637202311550012437_13,2820.52,-5.848011369190809
ID00422637202311677017371_13,1885.875,-4.60511967837377
ID00423637202312137826377_13,2816.15,-5.941551494816347
ID00426637202313170790466_13,2746.396666666669,-7.634297785473921
ID00419637202311204720264_14,2809.393333333335,-5.151814235485462
ID00421637202311550012437_14,2821.72,-5.872255030260059
ID00422637202311677017371_14,1885.875,-4.60511967837377
ID00423637202312137826377_14,2818.15,-5.981957596598435
ID00426637202313170790466_14,2892.0400000000004,-4.691858110199305
ID00419637202311204720264_15,2809.983333333335,-5.163734035511181
ID00421637202311550012437_15,2888.49,-7.221212738255081
ID00422637202311677017371_15,1885.875,-4.60511967837377
ID00423637202312137826377_15,2818.11,-5.981149474562794
ID00426637202313170790466_15,2892.0400000000004,-4.691858110199305
ID00419637202311204720264_16,2795.723333333335,-4.875638529804895
ID00421637202311550012437_16,2808.48,-5.604766636462638
ID00422637202311677017371_16,1885.875,-4.60511967837377
ID00423637202312137826377_16,2803.78,-5.691639755294132
ID00426637202313170790466_16,2892.0400000000004,-4.691858110199305
ID00419637202311204720264_17,2795.053333333335,-4.8621024857078945
ID00421637202311550012437_17,2875.02,-6.949077642752719
ID00422637202311677017371_17,1885.875,-4.60511967837377
ID00423637202312137826377_17,2935.99,-8.36268511359908
ID00426637202313170790466_17,2895.293333333333,-4.626130851300455
ID00419637202311204720264_18,2464.896666666668,-11.018308809723845
ID00421637202311550012437_18,2806.6,-5.566784900787472
ID00422637202311677017371_18,1885.875,-4.60511967837377
ID00423637202312137826377_18,2427.56,-11.119391407682068
ID00426637202313170790466_18,2899.993333333334,-4.679062844635007
ID00419637202311204720264_19,2797.1766666666686,-4.90500029709988
ID00421637202311550012437_19,2879.8,-7.045648226011915
ID00422637202311677017371_19,1885.875,-4.60511967837377
ID00423637202312137826377_19,2461.793333333333,-10.42777363217866
ID00426637202313170790466_19,2820.6500000000005,-6.134153913310949
ID00419637202311204720264_20,2798.0966666666686,-4.923587103919642
ID00421637202311550012437_20,2802.3,-5.479911781955988
ID00422637202311677017371_20,1885.875,-4.60511967837377
ID00423637202312137826377_20,2797.65,-5.567795053332029
ID00426637202313170790466_20,2898.506666666668,-4.649027642310339
ID00419637202311204720264_21,2796.930000000001,-4.900016877880075
ID00421637202311550012437_21,3075.61,-11.001607620987283
ID00422637202311677017371_21,1885.875,-4.60511967837377
ID00423637202312137826377_21,2575.77,-8.125097235120403
ID00426637202313170790466_21,2899.150000000001,-4.662024938383571
ID00419637202311204720264_22,2796.900000000002,-4.899410786353359
ID00421637202311550012437_22,2802.65,-5.486982849767852
ID00422637202311677017371_22,1885.875,-4.60511967837377
ID00423637202312137826377_22,2796.25,-5.539510782084565
ID00426637202313170790466_22,2899.150000000001,-4.662024938383571
ID00419637202311204720264_23,2802.800000000001,-5.018608786610503
ID00421637202311550012437_23,3123.49,-11.968929697650472
ID00422637202311677017371_23,1885.875,-4.60511967837377
ID00423637202312137826377_23,2502.623333333333,-9.602883064297323
ID00426637202313170790466_23,2899.1000000000013,-4.661014785839024
ID00419637202311204720264_24,2800.6866666666688,-4.97591300572745
ID00421637202311550012437_24,2804.88,-5.532035653254881
ID00422637202311677017371_24,1885.875,-4.60511967837377
ID00423637202312137826377_24,2799.34,-5.601938209337894
ID00426637202313170790466_24,2894.6666666666674,-4.638791429858822
ID00419637202311204720264_25,2800.316666666669,-4.968437876897766
ID00421637202311550012437_25,2803.07,-5.495468131142092
ID00422637202311677017371_25,1885.875,-4.60511967837377
ID00423637202312137826377_25,2797.83,-5.571431602492413
ID00426637202313170790466_25,2896.5133333333342,-4.608756227534182
ID00419637202311204720264_26,2801.126666666669,-4.98480234811951
ID00421637202311550012437_26,2804.42,-5.522742249845
ID00422637202311677017371_26,1885.875,-4.60511967837377
ID00423637202312137826377_26,2798.83,-5.5916346533834576
ID00426637202313170790466_26,2899.0733333333337,-4.660476037815245
ID00419637202311204720264_27,2796.6300000000024,-4.893955962612786
ID00421637202311550012437_27,2803.35,-5.501124985391579
ID00422637202311677017371_27,1885.875,-4.60511967837377
ID00423637202312137826377_27,2795.91,-5.532641744781607
ID00426637202313170790466_27,2902.216666666668,-4.723980961116114
ID00419637202311204720264_28,2795.5800000000017,-4.872742759177177
ID00421637202311550012437_28,2802.36,-5.481123965009449
ID00422637202311677017371_28,1885.875,-4.60511967837377
ID00423637202312137826377_28,2794.99,-5.514054937961845
ID00426637202313170790466_28,2902.283333333335,-4.725327831175525
ID00419637202311204720264_29,2798.7800000000025,-4.937392522028533
ID00421637202311550012437_29,2842.42,-6.29045818370468
ID00422637202311677017371_29,1885.875,-4.60511967837377
ID00423637202312137826377_29,2797.37,-5.562138199082532
ID00426637202313170790466_29,2902.283333333335,-4.725327831175525
ID00419637202311204720264_30,2798.7800000000025,-4.937392522028533
ID00421637202311550012437_30,2800.38,-5.441121924245182
ID00422637202311677017371_30,1885.875,-4.60511967837377
ID00423637202312137826377_30,2417.74,-11.317785367432126
ID00426637202313170790466_30,2901.570000000001,-4.710916321539899
ID00419637202311204720264_31,2453.640000000001,-11.245727819254043
ID00421637202311550012437_31,2797.36,-5.380108710554229
ID00422637202311677017371_31,1885.875,-4.60511967837377
ID00423637202312137826377_31,2790.35,-5.420312781827402
ID00426637202313170790466_31,2810.700000000001,-6.335174269676826
ID00419637202311204720264_32,2792.803333333336,-4.816645621203063
ID00421637202311550012437_32,2797.36,-5.380108710554229
ID00422637202311677017371_32,1885.875,-4.60511967837377
ID00423637202312137826377_32,2790.22,-5.417686385211564
ID00426637202313170790466_32,2900.856666666669,-4.69650481190431
ID00419637202311204720264_33,2792.803333333336,-4.816645621203063
ID00421637202311550012437_33,2797.36,-5.380108710554229
ID00422637202311677017371_33,1885.875,-4.60511967837377
ID00423637202312137826377_33,2790.36,-5.420514812336317
ID00426637202313170790466_33,2900.856666666669,-4.69650481190431
ID00419637202311204720264_34,2785.513333333336,-4.669365380207352
ID00421637202311550012437_34,2783.29,-5.095851784517233
ID00422637202311677017371_34,1885.875,-4.60511967837377
ID00423637202312137826377_34,2775.22,-5.114640621845901
ID00426637202313170790466_34,2902.943333333335,-4.7386618447636115
ID00419637202311204720264_35,2775.4900000000025,-4.743375889971426
ID00421637202311550012437_35,2774.74,-4.923115699398801
ID00422637202311677017371_35,1885.875,-4.60511967837377
ID00423637202312137826377_35,2766.12,-4.930792858737401
ID00426637202313170790466_35,2902.813333333335,-4.736035448147773
ID00419637202311204720264_36,2773.2300000000023,-4.78903478498519
ID00421637202311550012437_36,2772.64,-4.88068929252761
ID00422637202311677017371_36,1885.875,-4.60511967837377
ID00423637202312137826377_36,2764.21,-4.892205031535509
ID00426637202313170790466_36,2903.3066666666687,-4.746002286587364
ID00419637202311204720264_37,2772.2266666666687,-4.8093051793792085
ID00421637202311550012437_37,2771.05,-4.848566441610856
ID00422637202311677017371_37,1885.875,-4.60511967837377
ID00423637202312137826377_37,2762.31,-4.853819234842523
ID00426637202313170790466_37,2899.8333333333358,-4.6758303564924795
ID00419637202311204720264_38,2771.3900000000017,-4.826208398624724
ID00421637202311550012437_38,2769.98,-4.826949177157435
ID00422637202311677017371_38,1885.875,-4.60511967837377
ID00423637202312137826377_38,2761.15,-4.830383695808915
ID00426637202313170790466_38,2898.5566666666687,-4.650037794854905
ID00419637202311204720264_39,2773.0966666666686,-4.791728525104002
ID00421637202311550012437_39,2765.74,-4.7412882413794035
ID00422637202311677017371_39,1885.875,-4.60511967837377
ID00423637202312137826377_39,2758.59,-4.778663885527843
ID00426637202313170790466_39,2898.250000000002,-4.643842192581648
ID00419637202311204720264_40,2773.4366666666688,-4.784859487801045
ID00421637202311550012437_40,2765.88,-4.744116668504156
ID00422637202311677017371_40,1885.875,-4.60511967837377
ID00423637202312137826377_40,2758.59,-4.778663885527843
ID00426637202313170790466_40,2898.250000000002,-4.643842192581648
ID00419637202311204720264_41,2777.7333333333363,-4.6980537124725075
ID00421637202311550012437_41,3095.06,-11.394556960818088
ID00422637202311677017371_41,1885.875,-4.60511967837377
ID00423637202312137826377_41,2762.07,-4.848970502628677
ID00426637202313170790466_41,2896.776666666669,-4.614076364268851
ID00419637202311204720264_42,2781.8500000000017,-4.6148844863044
ID00421637202311550012437_42,2770.06,-4.828565421228718
ID00422637202311677017371_42,1885.875,-4.60511967837377
ID00423637202312137826377_42,2537.36,-8.901096419845409
ID00426637202313170790466_42,2897.0800000000013,-4.620204623039115
ID00419637202311204720264_43,2513.716666666668,-10.031995865223063
ID00421637202311550012437_43,2770.3,-4.833414153442573
ID00422637202311677017371_43,1885.875,-4.60511967837377
ID00423637202312137826377_43,2763.12,-4.870183706064267
ID00426637202313170790466_43,2819.0000000000005,-6.167488947281174
ID00419637202311204720264_44,2787.033333333336,-4.700074017561739
ID00421637202311550012437_44,2766.6,-4.758662865145704
ID00422637202311677017371_44,1885.875,-4.60511967837377
ID00423637202312137826377_44,2760.08,-4.808766431355494
ID00426637202313170790466_44,2891.056666666668,-4.711724443575476
ID00419637202311204720264_45,2785.1600000000017,-4.662226968892495
ID00421637202311550012437_45,2759.2,-4.609160288551975
ID00422637202311677017371_45,1885.875,-4.60511967837377
ID00423637202312137826377_45,2750.83,-4.621888210613335
ID00426637202313170790466_45,2889.833333333335,-4.73643950916552
ID00419637202311204720264_46,2783.4633333333354,-4.627949125880698
ID00421637202311550012437_46,2762.9,-4.683911576848844
ID00422637202311677017371_46,1885.875,-4.60511967837377
ID00423637202312137826377_46,2753.91,-4.68411360735775
ID00426637202313170790466_46,2889.833333333335,-4.73643950916552
ID00419637202311204720264_47,2784.8333333333358,-4.655627305601436
ID00421637202311550012437_47,2764.79,-4.722095343032915
ID00422637202311677017371_47,1885.875,-4.60511967837377
ID00423637202312137826377_47,2756.07,-4.7277521972824115
ID00426637202313170790466_47,2889.833333333335,-4.73643950916552
ID00419637202311204720264_48,2784.9833333333354,-4.658657763235085
ID00421637202311550012437_48,2764.79,-4.722095343032915
ID00422637202311677017371_48,1885.875,-4.60511967837377
ID00423637202312137826377_48,2756.22,-4.7307826549160605
ID00426637202313170790466_48,2889.833333333335,-4.73643950916552
ID00419637202311204720264_49,2784.9833333333354,-4.658657763235085
ID00421637202311550012437_49,2765.5,-4.736439509165558
ID00422637202311677017371_49,1885.875,-4.60511967837377
ID00423637202312137826377_49,2757.26,-4.751793827842755
ID00426637202313170790466_49,2889.833333333335,-4.73643950916552
ID00419637202311204720264_50,2784.9833333333354,-4.658657763235085
ID00421637202311550012437_50,2765.5,-4.736439509165558
ID00422637202311677017371_50,1885.875,-4.60511967837377
ID00423637202312137826377_50,2757.26,-4.751793827842755
ID00426637202313170790466_50,2889.833333333335,-4.73643950916552
ID00419637202311204720264_51,2784.776666666669,-4.654482466050939
ID00421637202311550012437_51,2765.63,-4.739065905781395
ID00422637202311677017371_51,1885.875,-4.60511967837377
ID00423637202312137826377_51,2757.48,-4.756238499038781
ID00426637202313170790466_51,2889.4333333333348,-4.74452072952194
ID00419637202311204720264_52,2780.8500000000017,-4.635087537195444
ID00421637202311550012437_52,2762.55,-4.67684050903698
ID00422637202311677017371_52,1885.875,-4.60511967837377
ID00423637202312137826377_52,2753.84,-4.6826993937953825
ID00426637202313170790466_52,2891.163333333335,-4.709569451480433
ID00419637202311204720264_53,2780.8500000000017,-4.635087537195444
ID00421637202311550012437_53,2762.55,-4.67684050903698
ID00422637202311677017371_53,1885.875,-4.60511967837377
ID00423637202312137826377_53,2336.77,-12.953626398079972
ID00426637202313170790466_53,2891.163333333335,-4.709569451480433
ID00419637202311204720264_54,2780.8500000000017,-4.635087537195444
ID00421637202311550012437_54,2788.37,-5.198483283043736
ID00422637202311677017371_54,1885.875,-4.60511967837377
ID00423637202312137826377_54,2752.52,-4.656031366619201
ID00426637202313170790466_54,2891.163333333335,-4.709569451480433
ID00419637202311204720264_55,2779.0800000000017,-4.670846937272592
ID00421637202311550012437_55,2760.04,-4.626130851300455
ID00422637202311677017371_55,1885.875,-4.60511967837377
ID00423637202312137826377_55,2751.33,-4.631989736058857
ID00426637202313170790466_55,2891.163333333335,-4.709569451480433
ID00419637202311204720264_56,2779.0800000000017,-4.670846937272592
ID00421637202311550012437_56,2760.04,-4.626130851300455
ID00422637202311677017371_56,1885.875,-4.60511967837377
ID00423637202312137826377_56,2751.33,-4.631989736058857
ID00426637202313170790466_56,2891.163333333335,-4.709569451480433
ID00419637202311204720264_57,2779.0800000000017,-4.670846937272592
ID00421637202311550012437_57,2760.34,-4.632191766567772
ID00422637202311677017371_57,1885.875,-4.60511967837377
ID00423637202312137826377_57,2751.33,-4.631989736058857
ID00426637202313170790466_57,2891.463333333335,-4.703508536213116
ID00419637202311204720264_58,2778.9466666666685,-4.6735406773913954
ID00421637202311550012437_58,2761.04,-4.6463339021914996
ID00422637202311677017371_58,1885.875,-4.60511967837377
ID00423637202312137826377_58,2751.52,-4.635828315728157
ID00426637202313170790466_58,2891.463333333335,-4.703508536213116
ID00419637202311204720264_59,2709.066666666669,-6.0853298736575585
ID00421637202311550012437_59,2760.97,-4.644919688629122
ID00422637202311677017371_59,1885.875,-4.60511967837377
ID00423637202312137826377_59,2751.15,-4.628353186898472
ID00426637202313170790466_59,2779.8766666666675,-6.957899641641787
ID00419637202311204720264_60,2778.296666666669,-4.686672660470567
ID00421637202311550012437_60,2760.36,-4.632595827585592
ID00422637202311677017371_60,1885.875,-4.60511967837377
ID00423637202312137826377_60,2750.54,-4.6160293258549325
ID00426637202313170790466_60,2891.463333333335,-4.703508536213116
ID00419637202311204720264_61,2778.0066666666685,-4.692531545228978
ID00421637202311550012437_61,2761.37,-4.653000908985542
ID00422637202311677017371_61,1885.875,-4.60511967837377
ID00423637202312137826377_61,2751.55,-4.636434407254892
ID00426637202313170790466_61,2910.1866666666683,-4.884999276717742
ID00419637202311204720264_62,2779.2066666666688,-4.66828788415972
ID00421637202311550012437_62,2763.4,-4.694013102294366
ID00422637202311677017371_62,1885.875,-4.60511967837377
ID00423637202312137826377_62,2752.92,-4.66411258697562
ID00426637202313170790466_62,2910.1866666666683,-4.884999276717742
ID00419637202311204720264_63,2777.876666666669,-4.6951579418448075
ID00421637202311550012437_63,2763.5,-4.696033407383469
ID00422637202311677017371_63,1885.875,-4.60511967837377
ID00423637202312137826377_63,2751.05,-4.62633288180937
ID00426637202313170790466_63,2910.1866666666683,-4.884999276717742
ID00419637202311204720264_64,2780.563333333336,-4.640879078450863
ID00421637202311550012437_64,2766.29,-4.7523999193694815
ID00422637202311677017371_64,1885.875,-4.60511967837377
ID00423637202312137826377_64,2753.84,-4.6826993937953825
ID00426637202313170790466_64,2912.156666666668,-4.924799286973095
ID00419637202311204720264_65,2780.563333333336,-4.640879078450863
ID00421637202311550012437_65,2766.29,-4.7523999193694815
ID00422637202311677017371_65,1885.875,-4.60511967837377
ID00423637202312137826377_65,2753.84,-4.6826993937953825
ID00426637202313170790466_65,2912.156666666668,-4.924799286973095
ID00419637202311204720264_66,2780.970000000001,-4.63266317108853
ID00421637202311550012437_66,2767.67,-4.780280129599125
ID00422637202311677017371_66,1885.875,-4.60511967837377
ID00423637202312137826377_66,2755.4,-4.7142161531854105
ID00426637202313170790466_66,2912.156666666668,-4.924799286973095
ID00419637202311204720264_67,2782.773333333335,-4.6140090207658675
ID00421637202311550012437_67,2767.67,-4.780280129599125
ID00422637202311677017371_67,1885.875,-4.60511967837377
ID00423637202312137826377_67,2755.4,-4.7142161531854105
ID00426637202313170790466_67,2911.376666666668,-4.909040907278076
ID00419637202311204720264_68,2782.773333333335,-4.6140090207658675
ID00421637202311550012437_68,2767.67,-4.780280129599125
ID00422637202311677017371_68,1885.875,-4.60511967837377
ID00423637202312137826377_68,2755.4,-4.7142161531854105
ID00426637202313170790466_68,2911.376666666668,-4.909040907278076
ID00419637202311204720264_69,2781.163333333335,-4.628757247916257
ID00421637202311550012437_69,2766.06,-4.747753217664541
ID00422637202311677017371_69,1885.875,-4.60511967837377
ID00423637202312137826377_69,2753.79,-4.681689241250827
ID00426637202313170790466_69,2911.376666666668,-4.909040907278076
ID00419637202311204720264_70,2783.413333333335,-4.626938973336133
ID00421637202311550012437_70,2799.02,-5.413645775033359
ID00422637202311677017371_70,1885.875,-4.60511967837377
ID00423637202312137826377_70,2498.56,-9.68497479441793
ID00426637202313170790466_70,2911.336666666668,-4.9082327852424354
ID00419637202311204720264_71,2783.413333333335,-4.626938973336133
ID00421637202311550012437_71,2768.31,-4.793210082169391
ID00422637202311677017371_71,1885.875,-4.60511967837377
ID00423637202312137826377_71,2756.04,-4.7271461057556765
ID00426637202313170790466_71,2911.336666666668,-4.9082327852424354
ID00419637202311204720264_72,2785.906666666668,-4.677311913557803
ID00421637202311550012437_72,2773.26,-4.893215184080065
ID00422637202311677017371_72,1885.875,-4.60511967837377
ID00423637202312137826377_72,2761.36,-4.834626336496035
ID00426637202313170790466_72,2911.336666666668,-4.9082327852424354
ID00419637202311204720264_73,2787.136666666668,-4.702161666153788
ID00421637202311550012437_73,2774.44,-4.917054784131493
ID00422637202311677017371_73,1885.875,-4.60511967837377
ID00423637202312137826377_73,2762.54,-4.858465936547463
ID00426637202313170790466_73,2911.336666666668,-4.9082327852424354
ID00419637202311204720264_74,2787.136666666668,-4.702161666153788
ID00421637202311550012437_74,2774.44,-4.917054784131493
ID00422637202311677017371_74,1885.875,-4.60511967837377
ID00423637202312137826377_74,2762.54,-4.858465936547463
ID00426637202313170790466_74,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_75,2787.136666666668,-4.702161666153788
ID00421637202311550012437_75,2774.44,-4.917054784131493
ID00422637202311677017371_75,1885.875,-4.60511967837377
ID00423637202312137826377_75,2762.54,-4.858465936547463
ID00426637202313170790466_75,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_76,2790.2466666666683,-4.764993154424938
ID00421637202311550012437_76,2777.97,-4.988371553776875
ID00422637202311677017371_76,1885.875,-4.60511967837377
ID00423637202312137826377_76,2766.16,-4.931600980773041
ID00426637202313170790466_76,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_77,2788.6533333333336,-4.7328029600051815
ID00421637202311550012437_77,2776.34,-4.9554405808244795
ID00422637202311677017371_77,1885.875,-4.60511967837377
ID00423637202312137826377_77,2764.9,-4.906145136650331
ID00426637202313170790466_77,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_78,2788.6533333333336,-4.7328029600051815
ID00421637202311550012437_78,2773.82,-4.904528892579048
ID00422637202311677017371_78,1885.875,-4.60511967837377
ID00423637202312137826377_78,2762.57,-4.859072028074199
ID00426637202313170790466_78,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_79,2788.6533333333336,-4.7328029600051815
ID00421637202311550012437_79,2773.82,-4.904528892579048
ID00422637202311677017371_79,1885.875,-4.60511967837377
ID00423637202312137826377_79,2762.57,-4.859072028074199
ID00426637202313170790466_79,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_80,2788.6533333333336,-4.7328029600051815
ID00421637202311550012437_80,2773.82,-4.904528892579048
ID00422637202311677017371_80,1885.875,-4.60511967837377
ID00423637202312137826377_80,2762.57,-4.859072028074199
ID00426637202313170790466_80,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_81,2788.5233333333344,-4.730176563389362
ID00421637202311550012437_81,2773.69,-4.901902495963211
ID00422637202311677017371_81,1885.875,-4.60511967837377
ID00423637202312137826377_81,2762.44,-4.856445631458361
ID00426637202313170790466_81,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_82,2788.5233333333344,-4.730176563389362
ID00421637202311550012437_82,2773.69,-4.901902495963211
ID00422637202311677017371_82,1885.875,-4.60511967837377
ID00423637202312137826377_82,2762.44,-4.856445631458361
ID00426637202313170790466_82,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_83,2788.5233333333344,-4.730176563389362
ID00421637202311550012437_83,2773.69,-4.901902495963211
ID00422637202311677017371_83,1885.875,-4.60511967837377
ID00423637202312137826377_83,2762.44,-4.856445631458361
ID00426637202313170790466_83,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_84,2788.5233333333344,-4.730176563389362
ID00421637202311550012437_84,2773.69,-4.901902495963211
ID00422637202311677017371_84,1885.875,-4.60511967837377
ID00423637202312137826377_84,2762.44,-4.856445631458361
ID00426637202313170790466_84,2908.2033333333347,-4.844929892450499
ID00419637202311204720264_85,2788.5233333333344,-4.730176563389362
ID00421637202311550012437_85,2773.69,-4.901902495963211
ID00422637202311677017371_85,1885.875,-4.60511967837377
ID00423637202312137826377_85,2762.44,-4.856445631458361
