Patient_Week,FVC,Confidence
ID00419637202311204720264_-4,2683.5025328974843,-6.601803369181856
ID00421637202311550012437_-4,2790.515175821369,-5.241822379333098
ID00422637202311677017371_-4,2680.081974974654,-20.65052361180898
ID00423637202312137826377_-4,2700.116280390299,-5.612923004283141
ID00426637202313170790466_-4,2676.661417051824,-9.043162582342298
ID00419637202311204720264_-3,2682.705196780593,-6.617911991328683
ID00421637202311550012437_-3,2789.717839704477,-5.225713757186252
ID00422637202311677017371_-3,2679.2846388577623,-20.634414989662154
ID00423637202312137826377_-3,2699.318944273407,-5.629031626429978
ID00426637202313170790466_-3,2675.8640809349317,-9.059271204489143
ID00419637202311204720264_-2,2681.9078606637004,-6.634020613475528
ID00421637202311550012437_-2,2788.920503587585,-5.209605135039416
ID00422637202311677017371_-2,2678.4873027408703,-20.618306367515316
ID00423637202312137826377_-2,2698.521608156515,-5.645140248576814
ID00426637202313170790466_-2,2675.0667448180398,-9.075379826635979
ID00419637202311204720264_-1,2681.1105245468093,-6.650129235622346
ID00421637202311550012437_-1,2788.123167470693,-5.19349651289258
ID00422637202311677017371_-1,2677.6899666239788,-20.602197745368493
ID00423637202312137826377_-1,2697.7242720396234,-5.66124887072364
ID00426637202313170790466_-1,2674.269408701149,-9.091488448782787
ID00419637202311204720264_0,2680.313188429917,-6.666237857769191
ID00421637202311550012437_0,2787.3258313538013,-5.177387890745753
ID00422637202311677017371_0,2676.8926305070872,-20.58608912322166
ID00423637202312137826377_0,2696.926935922732,-5.677357492870468
ID00426637202313170790466_0,2477.6459267843093,-13.063882660323015
ID00419637202311204720264_1,2679.515852313025,-6.682346479916028
ID00421637202311550012437_1,2786.5284952369097,-5.161279268598926
ID00422637202311677017371_1,2676.095294390195,-20.56998050107482
ID00423637202312137826377_1,2696.12959980584,-5.693466115017304
ID00426637202313170790466_1,2672.674736467365,-9.123705693076461
ID00419637202311204720264_2,2678.718516196133,-6.698455102062865
ID00421637202311550012437_2,2785.7311591200178,-5.145170646452089
ID00422637202311677017371_2,2675.2979582733037,-20.553871878928
ID00423637202312137826377_2,2695.332263688948,-5.70957473716414
ID00426637202313170790466_2,2671.877400350473,-9.139814315223298
ID00419637202311204720264_3,2677.921180079242,-6.7145637242096825
ID00421637202311550012437_3,2784.9338230031262,-5.129062024305262
ID00422637202311677017371_3,2674.500622156412,-20.537763256781172
ID00423637202312137826377_3,2694.5349275720564,-5.725683359310968
ID00426637202313170790466_3,2671.0800642335807,-9.155922937370143
ID00419637202311204720264_4,2677.12384396235,-6.730672346356519
ID00421637202311550012437_4,2784.1364868862347,-5.1129534021584355
ID00422637202311677017371_4,2673.7032860395198,-20.521654634634327
ID00423637202312137826377_4,2693.737591455165,-5.741791981457795
ID00426637202313170790466_4,2670.2827281166897,-9.172031559516961
ID00419637202311204720264_5,2676.3265078454583,-6.746780968503346
ID00421637202311550012437_5,2783.339150769343,-5.096844780011608
ID00422637202311677017371_5,2672.9059499226278,-20.505546012487493
ID00423637202312137826377_5,2692.940255338273,-5.7579006036046305
ID00426637202313170790466_5,2669.4853919997972,-9.188140181663806
ID00419637202311204720264_6,2427.742770916469,-11.768930856365664
ID00421637202311550012437_6,2782.541814652451,-5.080736157864772
ID00422637202311677017371_6,2630.0439258024066,-19.639602357893498
ID00423637202312137826377_6,2692.142919221381,-5.774009225751468
ID00426637202313170790466_6,2668.6880558829057,-9.204248803810634
ID00419637202311204720264_7,2308.258713886443,-14.182873341211712
ID00421637202311550012437_7,2781.744478535559,-5.064627535717936
ID00422637202311677017371_7,2671.3112776888447,-20.473328768193838
ID00423637202312137826377_7,2691.345583104489,-5.790117847898304
ID00426637202313170790466_7,2454.928960098206,-13.522834694372516
ID00419637202311204720264_8,2673.934499494783,-6.795106834943846
ID00421637202311550012437_8,2780.947142418668,-5.048518913571117
ID00422637202311677017371_8,2670.513941571953,-20.457220146047007
ID00423637202312137826377_8,2690.548246987597,-5.80622647004514
ID00426637202313170790466_8,2667.093383649122,-9.236466048104297
ID00419637202311204720264_9,2250.638011904844,-15.346987315723647
ID00421637202311550012437_9,2780.149806301776,-5.032410291424281
ID00422637202311677017371_9,2669.716605455061,-20.441111523900172
ID00423637202312137826377_9,2689.750910870706,-5.822335092191958
ID00426637202313170790466_9,2463.459877877247,-13.350484128335237
ID00419637202311204720264_10,2202.660861263479,-16.316272131738437
ID00421637202311550012437_10,2779.352470184884,-5.0163016692774445
ID00422637202311677017371_10,2668.9192693381688,-20.42500290175333
ID00423637202312137826377_10,2688.953574753814,-5.838443714338794
ID00426637202313170790466_10,2665.498711415339,-9.268683292397952
ID00419637202311204720264_11,2671.5424911441078,-6.843432701384336
ID00421637202311550012437_11,2778.5551340679917,-5.000193047130599
ID00422637202311677017371_11,2633.6179267019347,-19.711808079951304
ID00423637202312137826377_11,2688.156238636923,-5.854552336485613
ID00426637202313170790466_11,2508.598698010356,-12.43854224802434
ID00419637202311204720264_12,2670.745155027216,-6.859541323531173
ID00421637202311550012437_12,2777.757797951101,-4.984084424983791
ID00422637202311677017371_12,2667.3245971043852,-20.39278565745966
ID00423637202312137826377_12,2687.3589025200304,-5.870660958632458
ID00426637202313170790466_12,2663.9040391815547,-9.300900536691632
ID00419637202311204720264_13,2214.275360349756,-16.0816238156244
ID00421637202311550012437_13,2776.960461834209,-4.967975802836954
ID00422637202311677017371_13,2655.965412500777,-20.1632954728322
ID00423637202312137826377_13,2686.5615664031384,-5.886769580779294
ID00426637202313170790466_13,2301.37665936226,-16.62505964057776
ID00419637202311204720264_14,2669.1504827934327,-6.8917585678248265
ID00421637202311550012437_14,2776.1631257173167,-4.951867180690108
ID00422637202311677017371_14,2665.729924870602,-20.36056841316601
ID00423637202312137826377_14,2685.764230286247,-5.9028782029261215
ID00426637202313170790466_14,2662.309366947772,-9.333117780985278
ID00419637202311204720264_15,2668.353146676541,-6.907867189971654
ID00421637202311550012437_15,2903.723989667345,-7.528985806778098
ID00422637202311677017371_15,2519.538587135892,-17.40705737708183
ID00423637202312137826377_15,2684.9668941693553,-5.918986825072949
ID00426637202313170790466_15,2661.51203083088,-9.349226403132114
ID00419637202311204720264_16,2667.555810559649,-6.92397581211849
ID00421637202311550012437_16,2774.5684534835327,-4.919649936396436
ID00422637202311677017371_16,2664.1352526368178,-20.328351168872327
ID00423637202312137826377_16,2684.1695580524633,-5.935095447219785
ID00426637202313170790466_16,2660.714694713988,-9.365335025278952
ID00419637202311204720264_17,2666.758474442757,-6.940084434265335
ID00421637202311550012437_17,2918.281751051231,-7.823097000876423
ID00422637202311677017371_17,2579.6894803546693,-18.62228893392255
ID00423637202312137826377_17,2723.347355946857,-5.143584402560303
ID00426637202313170790466_17,2659.917358597097,-9.381443647425769
ID00419637202311204720264_18,2177.85255727972,-16.817475559642823
ID00421637202311550012437_18,2772.9737812497497,-4.887432692102782
ID00422637202311677017371_18,2662.540580403035,-20.296133924578683
ID00423637202312137826377_18,2327.963341049034,-13.131547777046404
ID00426637202313170790466_18,2659.120022480205,-9.397552269572605
ID00419637202311204720264_19,2665.1638022089733,-6.972301678558999
ID00421637202311550012437_19,2915.7369356634667,-7.771683966089112
ID00422637202311677017371_19,2661.7432442861427,-20.280025302431838
ID00423637202312137826377_19,2268.3977761775377,-14.334953915499042
ID00426637202313170790466_19,2503.777792154116,-12.535939254378896
ID00419637202311204720264_20,2664.3664660920817,-6.9884103007058265
ID00421637202311550012437_20,2771.379109015966,-4.855215447809118
ID00422637202311677017371_20,2660.945908169251,-20.263916680285007
ID00423637202312137826377_20,2680.9802135848963,-5.999529935807112
ID00426637202313170790466_20,2657.525350246421,-9.429769513866278
ID00419637202311204720264_21,2663.5691299751893,-7.004518922852672
ID00421637202311550012437_21,2975.90156843842,-8.987193103882475
ID00422637202311677017371_21,2660.14857205236,-20.24780805813819
ID00423637202312137826377_21,2506.4553614625393,-9.525464404987058
ID00426637202313170790466_21,2656.7280141295296,-9.445878136013103
ID00419637202311204720264_22,2662.771793858298,-7.02062754499949
ID00421637202311550012437_22,2769.7844367821826,-4.822998203515454
ID00422637202311677017371_22,2659.351235935468,-20.231699435991356
ID00423637202312137826377_22,2679.385541351113,-6.031747180100775
ID00426637202313170790466_22,2655.9306780126376,-9.461986758159942
ID00419637202311204720264_23,2661.9744577414067,-7.0367361671463176
ID00421637202311550012437_23,3005.661620285993,-9.588436945879113
ID00422637202311677017371_23,2636.651029105881,-19.773086002175983
ID00423637202312137826377_23,2235.442705457637,-15.000746886371154
ID00426637202313170790466_23,2655.133341895746,-9.478095380306769
ID00419637202311204720264_24,2661.1771216245143,-7.052844789293163
ID00421637202311550012437_24,2768.189764548399,-4.790780959221792
ID00422637202311677017371_24,2657.756563701684,-20.199482191697683
ID00423637202312137826377_24,2677.7908691173293,-6.063964424394438
ID00426637202313170790466_24,2654.336005778854,-9.494204002453603
ID00419637202311204720264_25,2660.379785507623,-7.068953411439981
ID00421637202311550012437_25,2767.392428431507,-4.774672337074955
ID00422637202311677017371_25,2656.959227584793,-20.183373569550866
ID00423637202312137826377_25,2676.993533000437,-6.080073046541284
ID00426637202313170790466_25,2653.5386696619626,-9.51031262460043
ID00419637202311204720264_26,2659.5824493907307,-7.085062033586826
ID00421637202311550012437_26,2766.595092314616,-4.758563714928137
ID00422637202311677017371_26,2656.161891467901,-20.16726494740403
ID00423637202312137826377_26,2676.1961968835462,-6.096181668688093
ID00426637202313170790466_26,2652.7413335450706,-9.526421246747269
ID00419637202311204720264_27,2658.785113273839,-7.101170655733654
ID00421637202311550012437_27,2765.797756197724,-4.7424550927813005
ID00422637202311677017371_27,2655.364555351009,-20.151156325257194
ID00423637202312137826377_27,2675.3988607666543,-6.112290290834929
ID00426637202313170790466_27,2651.9439974281786,-9.542529868894103
ID00419637202311204720264_28,2657.9877771569472,-7.117279277880489
ID00421637202311550012437_28,2765.000420080832,-4.726346470634464
ID00422637202311677017371_28,2654.567219234117,-20.13504770311036
ID00423637202312137826377_28,2674.6015246497627,-6.128398912981757
ID00426637202313170790466_28,2651.146661311287,-9.55863849104093
ID00419637202311204720264_29,2657.190441040056,-7.133387900027307
ID00421637202311550012437_29,2870.7079914893093,-6.861961915368619
ID00422637202311677017371_29,2653.7698831172256,-20.11893908096353
ID00423637202312137826377_29,2673.8041885328703,-6.144507535128602
ID00426637202313170790466_29,2650.3493251943955,-9.574747113187758
ID00419637202311204720264_30,2656.393104923164,-7.149496522174144
ID00421637202311550012437_30,2763.405747847049,-4.69412922634081
ID00422637202311677017371_30,2652.9725470003336,-20.10283045881669
ID00423637202312137826377_30,2319.1585313963933,-13.309431794544665
ID00426637202313170790466_30,2649.5519890775035,-9.590855735334596
ID00419637202311204720264_31,2177.8077721873574,-16.818380355142978
ID00421637202311550012437_31,2762.608411730157,-4.678020604193974
ID00422637202311677017371_31,2652.175210883442,-20.086721836669867
ID00423637202312137826377_31,2672.2095162990868,-6.1767247794222655
ID00426637202313170790466_31,2439.6873509900447,-13.830761698846102
ID00419637202311204720264_32,2654.79843268938,-7.181713766467817
ID00421637202311550012437_32,2761.8110756132646,-4.661911982047128
ID00422637202311677017371_32,2651.37787476655,-20.07061321452303
ID00423637202312137826377_32,2671.4121801821952,-6.192833401569093
ID00426637202313170790466_32,2647.9573168437196,-9.623072979628269
ID00419637202311204720264_33,2654.001096572489,-7.197822388614634
ID00421637202311550012437_33,2761.013739496373,-4.6458033599003015
ID00422637202311677017371_33,2650.5805386496586,-20.054504592376205
ID00423637202312137826377_33,2670.6148440653037,-6.208942023715919
ID00426637202313170790466_33,2647.1599807268285,-9.639181601775086
ID00419637202311204720264_34,2653.203760455597,-7.2139310107614705
ID00421637202311550012437_34,2760.216403379481,-4.629694737753465
ID00422637202311677017371_34,2649.7832025327666,-20.038395970229367
ID00423637202312137826377_34,2669.8175079484117,-6.225050645862756
ID00426637202313170790466_34,2646.3626446099365,-9.655290223921922
ID00419637202311204720264_35,2652.406424338705,-7.230039632908307
ID00421637202311550012437_35,2759.4190672625896,-4.613586115606638
ID00422637202311677017371_35,2521.233454927361,-17.441298877326467
ID00423637202312137826377_35,2669.02017183152,-6.241159268009583
ID00426637202313170790466_35,2645.5653084930445,-9.671398846068758
ID00419637202311204720264_36,2651.609088221813,-7.246148255055143
ID00421637202311550012437_36,2758.621731145698,-4.612761863287729
ID00422637202311677017371_36,2648.1885302989826,-20.006178725935694
ID00423637202312137826377_36,2668.222835714628,-6.257267890156419
ID00426637202313170790466_36,2644.767972376153,-9.687507468215586
ID00419637202311204720264_37,2650.8117521049217,-7.26225687720197
ID00421637202311550012437_37,2757.824395028806,-4.6288704854345655
ID00422637202311677017371_37,2647.391194182092,-19.990070103788884
ID00423637202312137826377_37,2667.425499597736,-6.273376512303265
ID00426637202313170790466_37,2643.970636259261,-9.703616090362422
ID00419637202311204720264_38,2650.0144159880297,-7.278365499348807
ID00421637202311550012437_38,2757.0270589119145,-4.644979107581393
ID00422637202311677017371_38,2646.5938580652,-19.97396148164205
ID00423637202312137826377_38,2666.628163480845,-6.289485134450073
ID00426637202313170790466_38,2643.173300142369,-9.719724712509258
ID00419637202311204720264_39,2649.217079871138,-7.294474121495634
ID00421637202311550012437_39,2756.2297227950226,-4.661087729728229
ID00422637202311677017371_39,2645.796521948308,-19.957852859495212
ID00423637202312137826377_39,2665.8308273639527,-6.305593756596919
ID00426637202313170790466_39,2642.375964025477,-9.735833334656094
ID00419637202311204720264_40,2648.4197437542457,-7.310582743642479
ID00421637202311550012437_40,2755.4323866781306,-4.677196351875065
ID00422637202311677017371_40,2644.999185831416,-19.941744237348374
ID00423637202312137826377_40,2665.0334912470607,-6.321702378743756
ID00426637202313170790466_40,2641.578627908586,-9.751941956802913
ID00419637202311204720264_41,2647.6224076373546,-7.326691365789298
ID00421637202311550012437_41,2972.3067071023283,-8.914565937363172
ID00422637202311677017371_41,2644.2018497145245,-19.92563561520155
ID00423637202312137826377_41,2664.236155130169,-6.337811000890583
ID00426637202313170790466_41,2640.781291791694,-9.76805057894975
ID00419637202311204720264_42,2646.8250715204626,-7.342799987936134
ID00421637202311550012437_42,2753.8377144443475,-4.709413596168719
ID00422637202311677017371_42,2643.404513597633,-19.909526993054723
ID00423637202312137826377_42,2109.6258754780174,-17.54263070539927
ID00426637202313170790466_42,2639.983955674802,-9.784159201096585
ID00419637202311204720264_43,2230.9004299499748,-15.745746688424026
ID00421637202311550012437_43,2753.0403783274555,-4.725522218315556
ID00422637202311677017371_43,2642.607177480741,-19.893418370907888
ID00423637202312137826377_43,2662.6414828963857,-6.370028245184246
ID00426637202313170790466_43,2482.3050507303697,-12.969754142133075
ID00419637202311204720264_44,2645.230399286679,-7.375017232229798
ID00421637202311550012437_44,2752.2430422105635,-4.741630840462392
ID00422637202311677017371_44,2641.809841363849,-19.87730974876105
ID00423637202312137826377_44,2661.8441467794933,-6.386136867331092
ID00426637202313170790466_44,2666.371438154853,-9.251051549665577
ID00419637202311204720264_45,2671.9845978649464,-6.83450079680396
ID00421637202311550012437_45,2785.584835225419,-5.142214457362932
ID00422637202311677017371_45,2669.233721621322,-20.431355797232676
ID00423637202312137826377_45,2690.853418595966,-5.800061072510756
ID00426637202313170790466_45,2666.4828453776972,-9.248800783872825
ID00419637202311204720264_46,2672.0960050877898,-6.832250031011227
ID00421637202311550012437_46,2785.6962424482617,-5.144465223155656
ID00422637202311677017371_46,2669.3451288441656,-20.433606563025418
ID00423637202312137826377_46,2690.96482581881,-5.797810306718013
ID00426637202313170790466_46,2666.594252600541,-9.246550018080082
ID00419637202311204720264_47,2672.2074123106336,-6.829999265218483
ID00421637202311550012437_47,2785.8076496711046,-5.146715988948381
ID00422637202311677017371_47,2362.8406453833372,-14.241280885333081
ID00423637202312137826377_47,2691.0762330416533,-5.795559540925279
ID00426637202313170790466_47,2666.7056598233844,-9.244299252287348
ID00419637202311204720264_48,2672.318819533477,-6.8277484994257485
ID00421637202311550012437_48,2785.919056893949,-5.148966754741134
ID00422637202311677017371_48,2669.567943289853,-20.438108094610893
ID00423637202312137826377_48,2691.187640264497,-5.793308775132536
ID00426637202313170790466_48,2666.817067046228,-9.242048486494605
ID00419637202311204720264_49,2672.430226756321,-6.8254977336329965
ID00421637202311550012437_49,2786.030464116793,-5.151217520533886
ID00422637202311677017371_49,2669.679350512696,-20.44035886040363
ID00423637202312137826377_49,2691.2990474873404,-5.791058009339801
ID00426637202313170790466_49,2666.928474269072,-9.239797720701862
ID00419637202311204720264_50,2672.5416339791645,-6.823246967840262
ID00421637202311550012437_50,2786.141871339636,-5.1534682863266115
ID00422637202311677017371_50,2669.79075773554,-20.442609626196372
ID00423637202312137826377_50,2691.4104547101842,-5.7888072435470574
ID00426637202313170790466_50,2667.0398814919154,-9.237546954909128
ID00419637202311204720264_51,2672.653041202008,-6.820996202047528
ID00421637202311550012437_51,2786.25327856248,-5.1557190521193546
ID00422637202311677017371_51,2669.9021649583833,-20.444860391989106
ID00423637202312137826377_51,2691.521861933028,-5.786556477754314
ID00426637202313170790466_51,2667.1512887147587,-9.235296189116394
ID00419637202311204720264_52,2672.7644484248513,-6.818745436254794
ID00421637202311550012437_52,2786.364685785324,-5.157969817912107
ID00422637202311677017371_52,2670.013572181227,-20.447111157781848
ID00423637202312137826377_52,2691.6332691558714,-5.78430571196158
ID00426637202313170790466_52,2667.262695937602,-9.23304542332366
ID00419637202311204720264_53,2672.875855647695,-6.816494670462051
ID00421637202311550012437_53,2786.476093008168,-5.1602205837048505
ID00422637202311677017371_53,2670.1249794040705,-20.449361923574582
ID00423637202312137826377_53,2082.467275780114,-18.09131727722551
ID00426637202313170790466_53,2667.374103160446,-9.230794657530915
ID00419637202311204720264_54,2672.987262870539,-6.814243904669307
ID00421637202311550012437_54,2954.6312588986943,-8.557467957783139
ID00422637202311677017371_54,2670.2363866269143,-20.45161268936733
ID00423637202312137826377_54,2691.8560836015586,-5.779804180376102
ID00426637202313170790466_54,2667.4855103832897,-9.228543891738171
ID00419637202311204720264_55,2673.0986700933818,-6.811993138876582
ID00421637202311550012437_55,2786.6989074538537,-5.164722115290301
ID00422637202311677017371_55,2670.347793849757,-20.453863455160054
ID00423637202312137826377_55,2691.9674908244024,-5.777553414583359
ID00426637202313170790466_55,2667.596917606133,-9.226293125945439
ID00419637202311204720264_56,2673.2100773162256,-6.809742373083839
ID00421637202311550012437_56,2786.810314676698,-5.166972881083053
ID00422637202311677017371_56,2670.459201072601,-20.456114220952795
ID00423637202312137826377_56,2692.0788980472453,-5.775302648790634
ID00426637202313170790466_56,2667.7083248289764,-9.224042360152705
ID00419637202311204720264_57,2673.321484539069,-6.807491607291104
ID00421637202311550012437_57,2786.9217218995423,-5.169223646875806
ID00422637202311677017371_57,2670.570608295445,-20.458364986745536
ID00423637202312137826377_57,2692.190305270089,-5.7730518829978905
ID00426637202313170790466_57,2667.81973205182,-9.22179159435996
ID00419637202311204720264_58,2673.432891761913,-6.805240841498351
ID00421637202311550012437_58,2787.033129122385,-5.171474412668531
ID00422637202311677017371_58,2670.682015518289,-20.460615752538292
ID00423637202312137826377_58,2692.301712492933,-5.770801117205147
ID00426637202313170790466_58,2667.931139274664,-9.219540828567217
ID00419637202311204720264_59,2218.5350991976275,-15.995564094898292
ID00421637202311550012437_59,2787.144536345228,-5.173725178461256
ID00422637202311677017371_59,2670.793422741132,-20.46286651833102
ID00423637202312137826377_59,2692.413119715777,-5.768550351412395
ID00426637202313170790466_59,2363.498914449296,-15.37000055958794
ID00419637202311204720264_60,2673.6557062076,-6.800739309912883
ID00421637202311550012437_60,2787.2559435680723,-5.1759759442540085
ID00422637202311677017371_60,2670.9048299639753,-20.46511728412375
ID00423637202312137826377_60,2692.52452693862,-5.76629958561967
ID00426637202313170790466_60,2668.1539537203507,-9.215039296981749
ID00419637202311204720264_61,2673.767113430444,-6.798488544120131
ID00421637202311550012437_61,2787.367350790916,-5.178226710046752
ID00422637202311677017371_61,2671.0162371868187,-20.467368049916484
ID00423637202312137826377_61,2692.6359341614634,-5.764048819826936
ID00426637202313170790466_61,2668.2653609431945,-9.212788531189005
ID00419637202311204720264_62,2673.8785206532875,-6.796237778327397
ID00421637202311550012437_62,2787.47875801376,-5.180477475839496
ID00422637202311677017371_62,2671.127644409663,-20.46961881570924
ID00423637202312137826377_62,2692.7473413843068,-5.761798054034202
ID00426637202313170790466_62,2668.3767681660383,-9.21053776539626
ID00419637202311204720264_63,2673.989927876131,-6.793987012534663
ID00421637202311550012437_63,2787.590165236603,-5.18272824163222
ID00422637202311677017371_63,2671.2390516325063,-20.47186958150197
ID00423637202312137826377_63,2692.858748607151,-5.759547288241449
ID00426637202313170790466_63,2668.4881753888817,-9.208286999603526
ID00419637202311204720264_64,2674.101335098975,-6.79173624674191
ID00421637202311550012437_64,2787.701572459447,-5.184979007424973
ID00422637202311677017371_64,2671.3504588553496,-20.474120347294708
ID00423637202312137826377_64,2692.9701558299944,-5.757296522448715
ID00426637202313170790466_64,2668.599582611725,-9.206036233810794
ID00419637202311204720264_65,2674.212742321818,-6.789485480949185
ID00421637202311550012437_65,2787.8129796822905,-5.187229773217707
ID00422637202311677017371_65,2671.461866078193,-20.47637111308744
ID00423637202312137826377_65,2693.0815630528377,-5.7550457566559805
ID00426637202313170790466_65,2668.7109898345693,-9.20378546801804
ID00419637202311204720264_66,2674.324149544662,-6.787234715156442
ID00421637202311550012437_66,2787.9243869051343,-5.18948053901045
ID00422637202311677017371_66,2671.573273301037,-20.478621878880183
ID00423637202312137826377_66,2693.192970275681,-5.752794990863246
ID00426637202313170790466_66,2668.822397057413,-9.201534702225297
ID00419637202311204720264_67,2674.4355567675047,-6.784983949363717
ID00421637202311550012437_67,2788.035794127977,-5.1917313048031755
ID00422637202311677017371_67,2671.684680523881,-20.480872644672935
ID00423637202312137826377_67,2693.304377498525,-5.750544225070502
ID00426637202313170790466_67,2668.933804280256,-9.199283936432572
ID00419637202311204720264_68,2674.546963990349,-6.782733183570964
ID00421637202311550012437_68,2788.147201350821,-5.1939820705959185
ID00422637202311677017371_68,2671.796087746724,-20.48312341046566
ID00423637202312137826377_68,2693.415784721369,-5.74829345927775
ID00426637202313170790466_68,2669.0452115030994,-9.197033170639838
ID00419637202311204720264_69,2674.6583712131924,-6.78048241777823
ID00421637202311550012437_69,2788.2586085736652,-5.196232836388671
ID00422637202311677017371_69,2671.907494969568,-20.485374176258404
ID00423637202312137826377_69,2693.527191944212,-5.746042693485025
ID00426637202313170790466_69,2669.156618725943,-9.194782404847095
ID00419637202311204720264_70,2674.769778436036,-6.778231651985486
ID00421637202311550012437_70,2820.432282077788,-5.846239199544303
ID00422637202311677017371_70,2672.018902192412,-20.487624942051156
ID00423637202312137826377_70,2195.882917392169,-15.799975297896731
ID00426637202313170790466_70,2669.268025948787,-9.192531639054351
ID00419637202311204720264_71,2674.88118565888,-6.775980886192743
ID00421637202311550012437_71,2788.481423019352,-5.20073436797414
ID00422637202311677017371_71,2672.130309415255,-20.489875707843883
ID00423637202312137826377_71,2693.7500063898997,-5.741541161899539
ID00426637202313170790466_71,2669.3794331716304,-9.190280873261617
ID00419637202311204720264_72,2674.992592881724,-6.7737301204
ID00421637202311550012437_72,2788.5928302421953,-5.202985133766874
ID00422637202311677017371_72,2672.2417166380983,-20.492126473636617
ID00423637202312137826377_72,2693.861413612743,-5.739290396106805
ID00426637202313170790466_72,2669.4908403944737,-9.188030107468883
ID00419637202311204720264_73,2675.104000104567,-6.771479354607266
ID00421637202311550012437_73,2788.704237465039,-5.205235899559617
ID00422637202311677017371_73,2672.353123860942,-20.494377239429358
ID00423637202312137826377_73,2693.9728208355864,-5.7370396303140705
ID00426637202313170790466_73,2669.602247617317,-9.185779341676149
ID00419637202311204720264_74,2675.2154073274105,-6.769228588814531
ID00421637202311550012437_74,2788.8156446878834,-5.20748666535237
ID00422637202311677017371_74,2672.464531083786,-20.4966280052221
ID00423637202312137826377_74,2694.08422805843,-5.7347888645213265
ID00426637202313170790466_74,2669.7136548401613,-9.183528575883397
ID00419637202311204720264_75,2675.3268145502543,-6.766977823021788
ID00421637202311550012437_75,2788.9270519107263,-5.209737431145095
ID00422637202311677017371_75,2672.575938306629,-20.49887877101483
ID00423637202312137826377_75,2694.195635281274,-5.732538098728583
ID00426637202313170790466_75,2669.825062063005,-9.181277810090652
ID00419637202311204720264_76,2675.4382217730977,-6.764727057229054
ID00421637202311550012437_76,2789.038459133569,-5.21198819693782
ID00422637202311677017371_76,2672.687345529473,-20.501129536807582
ID00423637202312137826377_76,2694.307042504117,-5.730287332935858
ID00426637202313170790466_76,2669.936469285848,-9.179027044297928
ID00419637202311204720264_77,2675.549628995941,-6.76247629143632
ID00421637202311550012437_77,2789.149866356413,-5.214238962730564
ID00422637202311677017371_77,2672.7987527523164,-20.503380302600313
ID00423637202312137826377_77,2694.418449726961,-5.728036567143105
ID00426637202313170790466_77,2670.047876508692,-9.176776278505184
ID00419637202311204720264_78,2675.6610362187853,-6.760225525643566
ID00421637202311550012437_78,2789.2612735792572,-5.216489728523316
ID00422637202311677017371_78,2672.91015997516,-20.50563106839305
ID00423637202312137826377_78,2694.5298569498045,-5.725785801350372
ID00426637202313170790466_78,2670.159283731536,-9.174525512712432
ID00419637202311204720264_79,2675.772443441629,-6.757974759850824
