Patient_Week,FVC,Confidence
ID00421637202311550012437_18,2772.9737812497497,-4.918378827076892
ID00422637202311677017371_18,2662.540580403035,-19.67343979879379
ID00423637202312137826377_18,2327.963341049034,-12.812776862377653
ID00426637202313170790466_18,2659.120022480205,-9.237178208756408
ID00419637202311204720264_19,2665.1638022089733,-6.9148072443121675
ID00421637202311550012437_19,2915.7369356634667,-7.6802795715552925
ID00422637202311677017371_19,2661.7432442861427,-19.65801450769618
ID00423637202312137826377_19,2268.3977761775377,-13.965134266075196
ID00426637202313170790466_19,2503.777792154116,-12.242434175174989
ID00419637202311204720264_20,2664.3664660920817,-6.930232535409761
ID00421637202311550012437_20,2771.379109015966,-4.887528244881697
ID00422637202311677017371_20,2660.945908169251,-19.642589216598587
ID00423637202312137826377_20,2680.9802135848963,-5.983300678034155
ID00426637202313170790466_20,2657.525350246421,-9.268028790951611
ID00419637202311204720264_21,2663.5691299751893,-6.945657826507372
ID00421637202311550012437_21,2975.90156843842,-8.844226562883797
ID00422637202311677017371_21,2660.14857205236,-19.627163925501
ID00423637202312137826377_21,2506.4553614625393,-9.359664285200338
ID00426637202313170790466_21,2656.7280141295296,-9.283454082049204
ID00419637202311204720264_22,2662.771793858298,-6.9610831176049555
ID00421637202311550012437_22,2769.7844367821826,-4.856677662686502
ID00422637202311677017371_22,2659.351235935468,-19.6117386344034
ID00423637202312137826377_22,2679.385541351113,-6.01415126022935
ID00426637202313170790466_22,2655.9306780126376,-9.298879373146805
ID00419637202311204720264_23,2661.9744577414067,-6.976508408702549
ID00421637202311550012437_23,3005.661620285993,-9.419965518015983
ID00422637202311677017371_23,2636.651029105881,-19.172579676338056
ID00423637202312137826377_23,2235.442705457637,-14.60268416282143
ID00426637202313170790466_23,2655.133341895746,-9.3143046642444
ID00419637202311204720264_24,2661.1771216245143,-6.99193369980016
ID00421637202311550012437_24,2768.189764548399,-4.825827080491306
ID00422637202311677017371_24,2657.756563701684,-19.580888052208195
ID00423637202312137826377_24,2677.7908691173293,-6.045001842424545
ID00426637202313170790466_24,2654.336005778854,-9.329729955342
ID00419637202311204720264_25,2660.379785507623,-7.007358990897744
ID00421637202311550012437_25,2767.392428431507,-4.810401789393705
ID00422637202311677017371_25,2656.959227584793,-19.565462761110613
ID00423637202312137826377_25,2676.993533000437,-6.060427133522156
ID00426637202313170790466_25,2653.5386696619626,-9.345155246439594
ID00419637202311204720264_26,2659.5824493907307,-7.022784281995355
ID00421637202311550012437_26,2766.595092314616,-4.79497649829612
ID00422637202311677017371_26,2656.161891467901,-19.550037470013013
ID00423637202312137826377_26,2676.1961968835462,-6.075852424619732
ID00426637202313170790466_26,2652.7413335450706,-9.360580537537196
ID00419637202311204720264_27,2658.785113273839,-7.0382095730929475
ID00421637202311550012437_27,2765.797756197724,-4.7795512071985184
ID00422637202311677017371_27,2655.364555351009,-19.53461217891541
ID00423637202312137826377_27,2675.3988607666543,-6.091277715717333
ID00426637202313170790466_27,2651.9439974281786,-9.3760058286348
ID00419637202311204720264_28,2657.9877771569472,-7.05363486419055
ID00421637202311550012437_28,2765.000420080832,-4.764125916100916
ID00422637202311677017371_28,2654.567219234117,-19.519186887817806
ID00423637202312137826377_28,2674.6015246497627,-6.106703006814927
ID00426637202313170790466_28,2651.146661311287,-9.391431119732392
ID00419637202311204720264_29,2657.190441040056,-7.069060155288135
ID00421637202311550012437_29,2870.7079914893093,-6.8091481164651375
ID00422637202311677017371_29,2653.7698831172256,-19.503761596720214
ID00423637202312137826377_29,2673.8041885328703,-6.122128297912537
ID00426637202313170790466_29,2650.3493251943955,-9.406856410829985
ID00419637202311204720264_30,2656.393104923164,-7.084485446385736
ID00421637202311550012437_30,2763.405747847049,-4.73327533390573
ID00422637202311677017371_30,2652.9725470003336,-19.48833630562261
ID00423637202312137826377_30,2319.1585313963933,-12.983115003437128
ID00426637202313170790466_30,2649.5519890775035,-9.422281701927586
ID00419637202311204720264_31,2177.8077721873574,-16.343213247741076
ID00421637202311550012437_31,2762.608411730157,-4.717850042808128
ID00422637202311677017371_31,2652.175210883442,-19.472911014525017
ID00423637202312137826377_31,2672.2095162990868,-6.1529788801077325
ID00426637202313170790466_31,2439.6873509900447,-13.482329986471168
ID00419637202311204720264_32,2654.79843268938,-7.11533602858094
ID00421637202311550012437_32,2761.8110756132646,-4.702424751710517
ID00422637202311677017371_32,2651.37787476655,-19.457485723427414
ID00423637202312137826377_32,2671.4121801821952,-6.168404171205326
ID00426637202313170790466_32,2647.9573168437196,-9.453132284122791
ID00419637202311204720264_33,2654.001096572489,-7.130761319678525
ID00421637202311550012437_33,2761.013739496373,-4.686999460612924
ID00422637202311677017371_33,2650.5805386496586,-19.44206043232982
ID00423637202312137826377_33,2670.6148440653037,-6.183829462302919
ID00426637202313170790466_33,2647.1599807268285,-9.468557575220375
ID00419637202311204720264_34,2653.203760455597,-7.146186610776127
ID00421637202311550012437_34,2760.216403379481,-4.6715741695153215
ID00422637202311677017371_34,2649.7832025327666,-19.42663514123222
ID00423637202312137826377_34,2669.8175079484117,-6.1992547534005205
ID00426637202313170790466_34,2646.3626446099365,-9.483982866317977
ID00419637202311204720264_35,2652.406424338705,-7.161611901873729
ID00421637202311550012437_35,2759.4190672625896,-4.656148878417729
ID00422637202311677017371_35,2521.233454927361,-16.939707438689336
ID00423637202312137826377_35,2669.02017183152,-6.214680044498114
ID00426637202313170790466_35,2645.5653084930445,-9.49940815741558
ID00419637202311204720264_36,2651.609088221813,-7.177037192971331
ID00421637202311550012437_36,2758.621731145698,-4.65535959105093
ID00422637202311677017371_36,2648.1885302989826,-19.39578455903702
ID00423637202312137826377_36,2668.222835714628,-6.2301053355957166
ID00426637202313170790466_36,2644.767972376153,-9.514833448513173
ID00419637202311204720264_37,2650.8117521049217,-7.192462484068924
ID00421637202311550012437_37,2757.824395028806,-4.670784882148531
ID00422637202311677017371_37,2647.391194182092,-19.38035926793944
ID00423637202312137826377_37,2667.425499597736,-6.245530626693327
ID00426637202313170790466_37,2643.970636259261,-9.530258739610774
ID00419637202311204720264_38,2650.0144159880297,-7.207887775166526
ID00421637202311550012437_38,2757.0270589119145,-4.686210173246125
ID00422637202311677017371_38,2646.5938580652,-19.36493397684184
ID00423637202312137826377_38,2666.628163480845,-6.260955917790903
ID00426637202313170790466_38,2643.173300142369,-9.545684030708376
ID00419637202311204720264_39,2649.217079871138,-7.223313066264119
ID00421637202311550012437_39,2756.2297227950226,-4.701635464343727
ID00422637202311677017371_39,2645.796521948308,-19.349508685744237
ID00423637202312137826377_39,2665.8308273639527,-6.276381208888513
ID00426637202313170790466_39,2642.375964025477,-9.561109321805978
ID00419637202311204720264_40,2648.4197437542457,-7.23873835736173
ID00421637202311550012437_40,2755.4323866781306,-4.717060755441328
ID00422637202311677017371_40,2644.999185831416,-19.334083394646633
ID00423637202312137826377_40,2665.0334912470607,-6.291806499986116
ID00426637202313170790466_40,2641.578627908586,-9.576534612903563
ID00419637202311204720264_41,2647.6224076373546,-7.254163648459315
ID00421637202311550012437_41,2972.3067071023283,-8.774680255636511
ID00422637202311677017371_41,2644.2018497145245,-19.31865810354904
ID00423637202312137826377_41,2664.236155130169,-6.307231791083709
ID00426637202313170790466_41,2640.781291791694,-9.591959904001165
ID00419637202311204720264_42,2646.8250715204626,-7.269588939556916
ID00421637202311550012437_42,2753.8377144443475,-4.747911337636515
ID00422637202311677017371_42,2643.404513597633,-19.30323281245145
ID00423637202312137826377_42,2109.6258754780174,-17.03674074987059
ID00426637202313170790466_42,2639.983955674802,-9.607385195098766
ID00419637202311204720264_43,2230.9004299499748,-15.31608092075447
ID00421637202311550012437_43,2753.0403783274555,-4.763336628734117
ID00422637202311677017371_43,2642.607177480741,-19.287807521353848
ID00423637202312137826377_43,2662.6414828963857,-6.338082373278904
ID00426637202313170790466_43,2482.3050507303697,-12.657846546579826
ID00419637202311204720264_44,2645.230399286679,-7.300439521752111
ID00421637202311550012437_44,2752.2430422105635,-4.778761919831719
ID00422637202311677017371_44,2641.809841363849,-19.272382230256245
ID00423637202312137826377_44,2661.8441467794933,-6.353507664376514
ID00426637202313170790466_44,2666.371438154853,-9.09689207937954
ID00419637202311204720264_45,2671.9845978649464,-6.782851904171846
ID00421637202311550012437_45,2785.584835225419,-5.16235269769565
ID00422637202311677017371_45,2669.233721621322,-19.80292553192711
ID00423637202312137826377_45,2690.853418595966,-5.7922933247542
ID00426637202313170790466_45,2666.4828453776972,-9.094736791532494
ID00419637202311204720264_46,2672.0960050877898,-6.780696616324818
ID00421637202311550012437_46,2785.6962424482617,-5.164507985542669
ID00422637202311677017371_46,2669.3451288441656,-19.805080819774144
ID00423637202312137826377_46,2690.96482581881,-5.790138036907163
ID00426637202313170790466_46,2666.594252600541,-9.092581503685455
ID00419637202311204720264_47,2672.2074123106336,-6.778541328477781
ID00421637202311550012437_47,2785.8076496711046,-5.166663273389689
ID00422637202311677017371_47,2362.8406453833372,-13.875434865025667
ID00423637202312137826377_47,2691.0762330416533,-5.787982749060135
ID00426637202313170790466_47,2666.7056598233844,-9.090426215838427
ID00419637202311204720264_48,2672.318819533477,-6.776386040630753
ID00421637202311550012437_48,2785.919056893949,-5.168818561236735
ID00422637202311677017371_48,2669.567943289853,-19.809391395468207
ID00423637202312137826377_48,2691.187640264497,-5.785827461213097
ID00426637202313170790466_48,2666.817067046228,-9.088270927991392
ID00419637202311204720264_49,2672.430226756321,-6.774230752783706
ID00421637202311550012437_49,2786.030464116793,-5.170973849083781
ID00422637202311677017371_49,2669.679350512696,-19.81154668331524
ID00423637202312137826377_49,2691.2990474873404,-5.783672173366069
ID00426637202313170790466_49,2666.928474269072,-9.086115640144353
ID00419637202311204720264_50,2672.5416339791645,-6.772075464936677
ID00421637202311550012437_50,2786.141871339636,-5.1731291369308
ID00422637202311677017371_50,2669.79075773554,-19.813701971162278
ID00423637202312137826377_50,2691.4104547101842,-5.781516885519032
ID00426637202313170790466_50,2667.0398814919154,-9.083960352297325
ID00419637202311204720264_51,2672.653041202008,-6.769920177089649
ID00421637202311550012437_51,2786.25327856248,-5.175284424777838
ID00422637202311677017371_51,2669.9021649583833,-19.815857259009302
ID00423637202312137826377_51,2691.521861933028,-5.779361597671995
ID00426637202313170790466_51,2667.1512887147587,-9.081805064450297
ID00419637202311204720264_52,2672.7644484248513,-6.7677648892426205
ID00421637202311550012437_52,2786.364685785324,-5.177439712624884
ID00422637202311677017371_52,2670.013572181227,-19.81801254685634
ID00423637202312137826377_52,2691.6332691558714,-5.777206309824966
ID00426637202313170790466_52,2667.262695937602,-9.079649776603269
ID00419637202311204720264_53,2672.875855647695,-6.7656096013955835
ID00421637202311550012437_53,2786.476093008168,-5.179595000471921
ID00422637202311677017371_53,2670.1249794040705,-19.82016783470337
ID00423637202312137826377_53,2082.467275780114,-17.562151924992556
ID00426637202313170790466_53,2667.374103160446,-9.07749448875623
ID00419637202311204720264_54,2672.987262870539,-6.7634543135485465
ID00421637202311550012437_54,2954.6312588986943,-8.43273044545555
ID00422637202311677017371_54,2670.2363866269143,-19.822323122550408
ID00423637202312137826377_54,2691.8560836015586,-5.7728957341309
ID00426637202313170790466_54,2667.4855103832897,-9.075339200909195
ID00419637202311204720264_55,2673.0986700933818,-6.761299025701526
ID00421637202311550012437_55,2786.6989074538537,-5.1839055761659605
ID00422637202311677017371_55,2670.347793849757,-19.824478410397425
ID00423637202312137826377_55,2691.9674908244024,-5.770740446283863
ID00426637202313170790466_55,2667.596917606133,-9.073183913062167
ID00419637202311204720264_56,2673.2100773162256,-6.759143737854489
ID00421637202311550012437_56,2786.810314676698,-5.186060864013006
ID00422637202311677017371_56,2670.459201072601,-19.826633698244464
ID00423637202312137826377_56,2692.0788980472453,-5.768585158436844
ID00426637202313170790466_56,2667.7083248289764,-9.071028625215137
ID00419637202311204720264_57,2673.321484539069,-6.75698845000746
ID00421637202311550012437_57,2786.9217218995423,-5.188216151860052
ID00422637202311677017371_57,2670.570608295445,-19.8287889860915
ID00423637202312137826377_57,2692.190305270089,-5.766429870589807
ID00426637202313170790466_57,2667.81973205182,-9.0688733373681
ID00419637202311204720264_58,2673.432891761913,-6.7548331621604145
ID00421637202311550012437_58,2787.033129122385,-5.190371439707072
ID00422637202311677017371_58,2670.682015518289,-19.830944273938545
ID00423637202312137826377_58,2692.301712492933,-5.764274582742769
ID00426637202313170790466_58,2667.931139274664,-9.066718049521063
ID00419637202311204720264_59,2218.5350991976275,-15.555301021703347
ID00421637202311550012437_59,2787.144536345228,-5.1925267275540925
ID00422637202311677017371_59,2670.793422741132,-19.83309956178557
ID00423637202312137826377_59,2692.413119715777,-5.762119294895723
ID00426637202313170790466_59,2363.498914449296,-14.956274019626555
ID00419637202311204720264_60,2673.6557062076,-6.750522586466357
ID00421637202311550012437_60,2787.2559435680723,-5.194682015401138
ID00422637202311677017371_60,2670.9048299639753,-19.835254849632594
ID00423637202312137826377_60,2692.52452693862,-5.759964007048703
ID00426637202313170790466_60,2668.1539537203507,-9.062407473827005
ID00419637202311204720264_61,2673.767113430444,-6.7483672986193115
ID00421637202311550012437_61,2787.367350790916,-5.196837303248175
ID00422637202311677017371_61,2671.0162371868187,-19.837410137479623
ID00423637202312137826377_61,2692.6359341614634,-5.757808719201675
ID00426637202313170790466_61,2668.2653609431945,-9.060252185979968
ID00419637202311204720264_62,2673.8785206532875,-6.746212010772283
ID00421637202311550012437_62,2787.47875801376,-5.198992591095212
ID00422637202311677017371_62,2671.127644409663,-19.83956542532667
ID00423637202312137826377_62,2692.7473413843068,-5.755653431354647
ID00426637202313170790466_62,2668.3767681660383,-9.05809689813293
ID00419637202311204720264_63,2673.989927876131,-6.744056722925254
ID00421637202311550012437_63,2787.590165236603,-5.2011478789422325
ID00422637202311677017371_63,2671.2390516325063,-19.841720713173697
ID00423637202312137826377_63,2692.858748607151,-5.753498143507601
ID00426637202313170790466_63,2668.4881753888817,-9.055941610285902
ID00419637202311204720264_64,2674.101335098975,-6.7419014350782085
ID00421637202311550012437_64,2787.701572459447,-5.203303166789278
ID00422637202311677017371_64,2671.3504588553496,-19.84387600102073
ID00423637202312137826377_64,2692.9701558299944,-5.751342855660572
ID00426637202313170790466_64,2668.599582611725,-9.053786322438874
ID00419637202311204720264_65,2674.212742321818,-6.739746147231189
ID00421637202311550012437_65,2787.8129796822905,-5.2054584546363065
ID00422637202311677017371_65,2671.461866078193,-19.846031288867756
ID00423637202312137826377_65,2693.0815630528377,-5.749187567813544
ID00426637202313170790466_65,2668.7109898345693,-9.051631034591828
ID00419637202311204720264_66,2674.324149544662,-6.737590859384152
ID00421637202311550012437_66,2787.9243869051343,-5.207613742483344
ID00422637202311677017371_66,2671.573273301037,-19.84818657671479
ID00423637202312137826377_66,2693.192970275681,-5.747032279966515
ID00426637202313170790466_66,2668.822397057413,-9.04947574674479
ID00419637202311204720264_67,2674.4355567675047,-6.735435571537132
ID00421637202311550012437_67,2788.035794127977,-5.209769030330364
ID00422637202311677017371_67,2671.684680523881,-19.850341864561837
ID00423637202312137826377_67,2693.304377498525,-5.744876992119478
ID00426637202313170790466_67,2668.933804280256,-9.047320458897772
ID00419637202311204720264_68,2674.546963990349,-6.733280283690086
ID00421637202311550012437_68,2788.147201350821,-5.211924318177401
ID00422637202311677017371_68,2671.796087746724,-19.85249715240886
ID00423637202312137826377_68,2693.415784721369,-5.742721704272432
ID00426637202313170790466_68,2669.0452115030994,-9.045165171050744
ID00419637202311204720264_69,2674.6583712131924,-6.731124995843057
ID00421637202311550012437_69,2788.2586085736652,-5.2140796060244465
ID00422637202311677017371_69,2671.907494969568,-19.854652440255897
ID00423637202312137826377_69,2693.527191944212,-5.740566416425413
ID00426637202313170790466_69,2669.156618725943,-9.043009883203705
ID00419637202311204720264_70,2674.769778436036,-6.72896970799602
ID00421637202311550012437_70,2820.432282077788,-5.836512566185374
ID00422637202311677017371_70,2672.018902192412,-19.85680772810294
ID00423637202312137826377_70,2195.882917392169,-15.368009141511635
ID00426637202313170790466_70,2669.268025948787,-9.040854595356668
ID00419637202311204720264_71,2674.88118565888,-6.726814420148983
ID00421637202311550012437_71,2788.481423019352,-5.218390181718504
ID00422637202311677017371_71,2672.130309415255,-19.85896301594996
ID00423637202312137826377_71,2693.7500063898997,-5.736255840731338
ID00426637202313170790466_71,2669.3794331716304,-9.03869930750964
ID00419637202311204720264_72,2674.992592881724,-6.724659132301946
ID00421637202311550012437_72,2788.5928302421953,-5.220545469565533
ID00422637202311677017371_72,2672.2417166380983,-19.86111830379699
ID00423637202312137826377_72,2693.861413612743,-5.734100552884309
ID00426637202313170790466_72,2669.4908403944737,-9.03654401966261
ID00419637202311204720264_73,2675.104000104567,-6.722503844454917
ID00421637202311550012437_73,2788.704237465039,-5.22270075741257
ID00422637202311677017371_73,2672.353123860942,-19.863273591644028
ID00423637202312137826377_73,2693.9728208355864,-5.731945265037281
ID00426637202313170790466_73,2669.602247617317,-9.034388731815582
ID00419637202311204720264_74,2675.2154073274105,-6.720348556607889
ID00421637202311550012437_74,2788.8156446878834,-5.2248560452596156
ID00422637202311677017371_74,2672.464531083786,-19.865428879491063
ID00423637202312137826377_74,2694.08422805843,-5.729789977190244
ID00426637202313170790466_74,2669.7136548401613,-9.032233443968536
ID00419637202311204720264_75,2675.3268145502543,-6.718193268760851
ID00421637202311550012437_75,2788.9270519107263,-5.227011333106636
ID00422637202311677017371_75,2672.575938306629,-19.867584167338084
ID00423637202312137826377_75,2694.195635281274,-5.727634689343207
ID00426637202313170790466_75,2669.825062063005,-9.0300781561215
ID00419637202311204720264_76,2675.4382217730977,-6.716037980913823
ID00421637202311550012437_76,2789.038459133569,-5.229166620953655
ID00422637202311677017371_76,2672.687345529473,-19.86973945518513
ID00423637202312137826377_76,2694.307042504117,-5.7254794014961865
ID00426637202313170790466_76,2669.936469285848,-9.02792286827448
ID00419637202311204720264_77,2675.549628995941,-6.713882693066795
ID00421637202311550012437_77,2789.149866356413,-5.231321908800692
ID00422637202311677017371_77,2672.7987527523164,-19.871894743032158
ID00423637202312137826377_77,2694.418449726961,-5.723324113649141
ID00426637202313170790466_77,2670.047876508692,-9.025767580427441
ID00419637202311204720264_78,2675.6610362187853,-6.711727405219749
ID00421637202311550012437_78,2789.2612735792572,-5.233477196647739
ID00422637202311677017371_78,2672.91015997516,-19.874050030879186
ID00423637202312137826377_78,2694.5298569498045,-5.721168825802112
ID00426637202313170790466_78,2670.159283731536,-9.023612292580395
ID00419637202311204720264_79,2675.772443441629,-6.709572117372712
